2024-10-09T14:28:14.567-03:00  INFO 1212 --- [atvBiblioteca] [restartedMain] c.c.a.AtvBibliotecaApplication           : Starting AtvBibliotecaApplication using Java 17.0.12 with PID 1212 (C:\Projeto Spring\atvBiblioteca\target\classes started by PC in C:\Projeto Spring\atvBiblioteca)
2024-10-09T14:28:14.573-03:00  INFO 1212 --- [atvBiblioteca] [restartedMain] c.c.a.AtvBibliotecaApplication           : The following 1 profile is active: "test"
2024-10-09T14:28:14.707-03:00  INFO 1212 --- [atvBiblioteca] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
        primary key (id)
    )
2024-10-09T15:44:57.849-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    create table livro (
        conservacao tinyint check (conservacao between 0 and 3),
        data_compra date,
        idautor integer,
        ideditora integer,
        numero_paginas integer not null,
        status tinyint check (status between 0 and 2),
        valor_compra numeric(18,3) not null,
        id_livro bigint not null,
        isbn varchar(255) not null,
        titulo varchar(255) not null,
        primary key (id_livro)
    )
2024-10-09T15:44:57.854-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists livro 
       add constraint FKn0lgu5s5522wg7fo5i6jxvimp 
       foreign key (idautor) 
       references autor
2024-10-09T15:44:57.868-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists livro 
       add constraint FK4cn2ysaivmxmjbt3wswo4ih7n 
       foreign key (ideditora) 
       references editora
2024-10-09T15:44:57.872-03:00 TRACE 11516 --- [atvBiblioteca] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Handling #sessionFactoryCreated from [org.hibernate.internal.SessionFactoryImpl@3694fc1d] for TypeConfiguration
2024-10-09T15:44:57.873-03:00  INFO 11516 --- [atvBiblioteca] [restartedMain] j.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2024-10-09T15:44:58.208-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    select
        next value for seq_autor
2024-10-09T15:44:58.298-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        autor
        (documento_pessoal, nome, id) 
    values
        (?, ?, ?)
2024-10-09T15:44:58.308-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    select
        next value for seq_autor
2024-10-09T15:44:58.309-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        autor
        (documento_pessoal, nome, id) 
    values
        (?, ?, ?)
2024-10-09T15:44:58.311-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        autor
        (documento_pessoal, nome, id) 
    values
        (?, ?, ?)
2024-10-09T15:44:58.312-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    select
        next value for seq_editora
2024-10-09T15:44:58.314-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        editora
        (cnpj, razao_social, id) 
    values
        (?, ?, ?)
2024-10-09T15:44:58.315-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    select
        next value for seq_editora
2024-10-09T15:44:58.316-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        editora
        (cnpj, razao_social, id) 
    values
        (?, ?, ?)
2024-10-09T15:44:58.317-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        editora
        (cnpj, razao_social, id) 
    values
        (?, ?, ?)
2024-10-09T15:44:58.319-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    select
        next value for seq_livro
2024-10-09T15:44:58.321-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        livro
        (idautor, conservacao, data_compra, ideditora, isbn, numero_paginas, status, titulo, valor_compra, id_livro) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2024-10-09T15:44:58.324-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    select
        next value for seq_livro
2024-10-09T15:44:58.325-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        livro
        (idautor, conservacao, data_compra, ideditora, isbn, numero_paginas, status, titulo, valor_compra, id_livro) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2024-10-09T15:44:58.327-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        livro
        (idautor, conservacao, data_compra, ideditora, isbn, numero_paginas, status, titulo, valor_compra, id_livro) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2024-10-09T15:44:58.329-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        livro
        (idautor, conservacao, data_compra, ideditora, isbn, numero_paginas, status, titulo, valor_compra, id_livro) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2024-10-09T15:44:58.331-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        livro
        (idautor, conservacao, data_compra, ideditora, isbn, numero_paginas, status, titulo, valor_compra, id_livro) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2024-10-09T15:44:58.334-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        livro
        (idautor, conservacao, data_compra, ideditora, isbn, numero_paginas, status, titulo, valor_compra, id_livro) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2024-10-09T15:44:58.405-03:00  WARN 11516 --- [atvBiblioteca] [restartedMain] JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2024-10-09T15:44:58.819-03:00  INFO 11516 --- [atvBiblioteca] [restartedMain] o.s.b.d.a.OptionalLiveReloadServer       : LiveReload server is running on port 35729
2024-10-09T15:44:58.863-03:00  INFO 11516 --- [atvBiblioteca] [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port 8080 (http) with context path '/'
2024-10-09T15:44:58.874-03:00  INFO 11516 --- [atvBiblioteca] [restartedMain] c.c.a.AtvBibliotecaApplication           : Started AtvBibliotecaApplication in 6.218 seconds (process running for 7.499)
2024-10-09T15:47:15.079-03:00  INFO 11516 --- [atvBiblioteca] [http-nio-8080-exec-4] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2024-10-09T15:47:15.079-03:00  INFO 11516 --- [atvBiblioteca] [http-nio-8080-exec-4] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2024-10-09T15:47:15.081-03:00  INFO 11516 --- [atvBiblioteca] [http-nio-8080-exec-4] o.s.web.servlet.DispatcherServlet        : Completed initialization in 1 ms
2024-10-09T15:47:15.354-03:00 DEBUG 11516 --- [atvBiblioteca] [http-nio-8080-exec-4] org.hibernate.SQL                        : 
    select
        l1_0.id_livro,
        l1_0.idautor,
        l1_0.conservacao,
        l1_0.data_compra,
        l1_0.ideditora,
        l1_0.isbn,
        l1_0.numero_paginas,
        l1_0.status,
        l1_0.titulo,
        l1_0.valor_compra 
    from
        livro l1_0
2024-10-09T15:47:15.374-03:00 DEBUG 11516 --- [atvBiblioteca] [http-nio-8080-exec-4] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2024-10-09T15:47:15.382-03:00 DEBUG 11516 --- [atvBiblioteca] [http-nio-8080-exec-4] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2024-10-09T15:47:15.384-03:00 DEBUG 11516 --- [atvBiblioteca] [http-nio-8080-exec-4] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2024-10-09T15:47:15.385-03:00 DEBUG 11516 --- [atvBiblioteca] [http-nio-8080-exec-4] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2024-10-09T15:47:15.387-03:00 DEBUG 11516 --- [atvBiblioteca] [http-nio-8080-exec-4] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2024-10-09T15:47:15.388-03:00 DEBUG 11516 --- [atvBiblioteca] [http-nio-8080-exec-4] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2024-10-09T15:47:41.810-03:00 DEBUG 11516 --- [atvBiblioteca] [http-nio-8080-exec-5] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0
2024-10-09T15:48:04.797-03:00 DEBUG 11516 --- [atvBiblioteca] [http-nio-8080-exec-6] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0
2024-10-09T15:50:32.993-03:00  INFO 11516 --- [atvBiblioteca] [File Watcher] rtingClassPathChangeChangedEventListener : Restarting due to 1 class path change (0 additions, 1 deletion, 0 modifications)
2024-10-09T15:50:33.125-03:00  INFO 11516 --- [atvBiblioteca] [Thread-5] j.LocalContainerEntityManagerFactoryBean : Closing JPA EntityManagerFactory for persistence unit 'default'
2024-10-09T15:50:33.130-03:00 DEBUG 11516 --- [atvBiblioteca] [Thread-5] org.hibernate.SQL                        : 
    drop table if exists autor cascade 
2024-10-09T15:50:33.148-03:00 DEBUG 11516 --- [atvBiblioteca] [Thread-5] org.hibernate.SQL                        : 
    drop table if exists editora cascade 
2024-10-09T15:50:33.148-03:00 DEBUG 11516 --- [atvBiblioteca] [Thread-5] org.hibernate.SQL                        : 
    drop table if exists livro cascade 
2024-10-09T15:50:33.149-03:00 DEBUG 11516 --- [atvBiblioteca] [Thread-5] org.hibernate.SQL                        : 
    drop sequence if exists seq_autor
2024-10-09T15:50:33.150-03:00 DEBUG 11516 --- [atvBiblioteca] [Thread-5] org.hibernate.SQL                        : 
    drop sequence if exists seq_editora
2024-10-09T15:50:33.151-03:00 DEBUG 11516 --- [atvBiblioteca] [Thread-5] org.hibernate.SQL                        : 
    drop sequence if exists seq_livro
2024-10-09T15:50:33.155-03:00 TRACE 11516 --- [atvBiblioteca] [Thread-5] o.h.type.spi.TypeConfiguration$Scope     : Handling #sessionFactoryClosed from [org.hibernate.internal.SessionFactoryImpl@3694fc1d] for TypeConfiguration
2024-10-09T15:50:33.155-03:00 DEBUG 11516 --- [atvBiblioteca] [Thread-5] o.h.type.spi.TypeConfiguration$Scope     : Un-scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration$Scope@61913e8a] from SessionFactory [org.hibernate.internal.SessionFactoryImpl@3694fc1d]
2024-10-09T15:50:33.205-03:00  WARN 11516 --- [atvBiblioteca] [Thread-5] o.s.b.f.support.DisposableBeanAdapter    : Invocation of destroy method failed on bean with name 'inMemoryDatabaseShutdownExecutor': org.h2.jdbc.JdbcSQLNonTransientConnectionException: Database is already closed (to disable automatic closing at VM shutdown, add ";DB_CLOSE_ON_EXIT=FALSE" to the db URL) [90121-224]
2024-10-09T15:50:33.207-03:00  INFO 11516 --- [atvBiblioteca] [Thread-5] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown initiated...
2024-10-09T15:50:33.212-03:00  INFO 11516 --- [atvBiblioteca] [Thread-5] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown completed.
2024-10-09T15:50:33.579-03:00  INFO 11516 --- [atvBiblioteca] [restartedMain] c.c.a.AtvBibliotecaApplication           : Starting AtvBibliotecaApplication using Java 17.0.12 with PID 11516 (C:\Projeto Spring\atvBiblioteca\target\classes started by PC in C:\Projeto Spring\atvBiblioteca)
2024-10-09T15:50:33.580-03:00  INFO 11516 --- [atvBiblioteca] [restartedMain] c.c.a.AtvBibliotecaApplication           : The following 1 profile is active: "test"
2024-10-09T15:50:33.961-03:00  INFO 11516 --- [atvBiblioteca] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2024-10-09T15:50:33.987-03:00  INFO 11516 --- [atvBiblioteca] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 25 ms. Found 3 JPA repository interfaces.
2024-10-09T15:50:34.264-03:00  INFO 11516 --- [atvBiblioteca] [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port 8080 (http)
2024-10-09T15:50:34.265-03:00  INFO 11516 --- [atvBiblioteca] [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2024-10-09T15:50:34.265-03:00  INFO 11516 --- [atvBiblioteca] [restartedMain] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/10.1.30]
2024-10-09T15:50:34.304-03:00  INFO 11516 --- [atvBiblioteca] [restartedMain] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2024-10-09T15:50:34.304-03:00  INFO 11516 --- [atvBiblioteca] [restartedMain] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 702 ms
2024-10-09T15:50:34.323-03:00  INFO 11516 --- [atvBiblioteca] [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-2 - Starting...
2024-10-09T15:50:34.326-03:00  INFO 11516 --- [atvBiblioteca] [restartedMain] com.zaxxer.hikari.pool.HikariPool        : HikariPool-2 - Added connection conn10: url=jdbc:h2:mem:bibliotecadb user=SA
2024-10-09T15:50:34.326-03:00  INFO 11516 --- [atvBiblioteca] [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-2 - Start completed.
2024-10-09T15:50:34.326-03:00  INFO 11516 --- [atvBiblioteca] [restartedMain] o.s.b.a.h2.H2ConsoleAutoConfiguration    : H2 console available at '/h2-console'. Database available at 'jdbc:h2:mem:bibliotecadb'
2024-10-09T15:50:34.375-03:00  INFO 11516 --- [atvBiblioteca] [restartedMain] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2024-10-09T15:50:34.381-03:00  INFO 11516 --- [atvBiblioteca] [restartedMain] o.h.c.internal.RegionFactoryInitiator    : HHH000026: Second-level cache disabled
2024-10-09T15:50:34.382-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@6a702594
2024-10-09T15:50:34.382-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@6a702594
2024-10-09T15:50:34.383-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Boolean -> org.hibernate.type.BasicTypeReference@6a702594
2024-10-09T15:50:34.383-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration numeric_boolean -> org.hibernate.type.BasicTypeReference@1f26ef8d
2024-10-09T15:50:34.383-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.NumericBooleanConverter -> org.hibernate.type.BasicTypeReference@1f26ef8d
2024-10-09T15:50:34.383-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration true_false -> org.hibernate.type.BasicTypeReference@6f32ae0b
2024-10-09T15:50:34.383-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.TrueFalseConverter -> org.hibernate.type.BasicTypeReference@6f32ae0b
2024-10-09T15:50:34.383-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration yes_no -> org.hibernate.type.BasicTypeReference@49b5972f
2024-10-09T15:50:34.383-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.YesNoConverter -> org.hibernate.type.BasicTypeReference@49b5972f
2024-10-09T15:50:34.383-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@22025708
2024-10-09T15:50:34.383-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@22025708
2024-10-09T15:50:34.383-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Byte -> org.hibernate.type.BasicTypeReference@22025708
2024-10-09T15:50:34.383-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary -> org.hibernate.type.BasicTypeReference@a708e42
2024-10-09T15:50:34.383-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte[] -> org.hibernate.type.BasicTypeReference@a708e42
2024-10-09T15:50:34.383-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration [B -> org.hibernate.type.BasicTypeReference@a708e42
2024-10-09T15:50:34.384-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary_wrapper -> org.hibernate.type.BasicTypeReference@25ab7983
2024-10-09T15:50:34.384-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration wrapper-binary -> org.hibernate.type.BasicTypeReference@25ab7983
2024-10-09T15:50:34.384-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration image -> org.hibernate.type.BasicTypeReference@2b27e1ea
2024-10-09T15:50:34.384-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration blob -> org.hibernate.type.BasicTypeReference@1a81d0cc
2024-10-09T15:50:34.384-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Blob -> org.hibernate.type.BasicTypeReference@1a81d0cc
2024-10-09T15:50:34.384-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_blob -> org.hibernate.type.BasicTypeReference@10a45b2
2024-10-09T15:50:34.384-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_blob_wrapper -> org.hibernate.type.BasicTypeReference@7f135371
2024-10-09T15:50:34.384-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration short -> org.hibernate.type.BasicTypeReference@6bafd5c8
2024-10-09T15:50:34.384-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration short -> org.hibernate.type.BasicTypeReference@6bafd5c8
2024-10-09T15:50:34.384-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Short -> org.hibernate.type.BasicTypeReference@6bafd5c8
2024-10-09T15:50:34.385-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration integer -> org.hibernate.type.BasicTypeReference@7f3c6fc1
2024-10-09T15:50:34.385-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration int -> org.hibernate.type.BasicTypeReference@7f3c6fc1
2024-10-09T15:50:34.385-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Integer -> org.hibernate.type.BasicTypeReference@7f3c6fc1
2024-10-09T15:50:34.385-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration long -> org.hibernate.type.BasicTypeReference@2cc88241
2024-10-09T15:50:34.385-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration long -> org.hibernate.type.BasicTypeReference@2cc88241
2024-10-09T15:50:34.385-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Long -> org.hibernate.type.BasicTypeReference@2cc88241
2024-10-09T15:50:34.385-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration float -> org.hibernate.type.BasicTypeReference@4925d472
2024-10-09T15:50:34.385-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration float -> org.hibernate.type.BasicTypeReference@4925d472
2024-10-09T15:50:34.385-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Float -> org.hibernate.type.BasicTypeReference@4925d472
2024-10-09T15:50:34.385-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration double -> org.hibernate.type.BasicTypeReference@5c31490b
2024-10-09T15:50:34.385-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration double -> org.hibernate.type.BasicTypeReference@5c31490b
2024-10-09T15:50:34.385-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Double -> org.hibernate.type.BasicTypeReference@5c31490b
2024-10-09T15:50:34.386-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration big_integer -> org.hibernate.type.BasicTypeReference@406f672b
2024-10-09T15:50:34.386-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.math.BigInteger -> org.hibernate.type.BasicTypeReference@406f672b
2024-10-09T15:50:34.386-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration big_decimal -> org.hibernate.type.BasicTypeReference@28dd3fed
2024-10-09T15:50:34.386-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.math.BigDecimal -> org.hibernate.type.BasicTypeReference@28dd3fed
2024-10-09T15:50:34.386-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration character -> org.hibernate.type.BasicTypeReference@4f3cf8c0
2024-10-09T15:50:34.386-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration char -> org.hibernate.type.BasicTypeReference@4f3cf8c0
2024-10-09T15:50:34.386-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Character -> org.hibernate.type.BasicTypeReference@4f3cf8c0
2024-10-09T15:50:34.386-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration character_nchar -> org.hibernate.type.BasicTypeReference@1993993d
2024-10-09T15:50:34.386-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration string -> org.hibernate.type.BasicTypeReference@22fee31b
2024-10-09T15:50:34.386-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.String -> org.hibernate.type.BasicTypeReference@22fee31b
2024-10-09T15:50:34.386-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration nstring -> org.hibernate.type.BasicTypeReference@631d82fe
2024-10-09T15:50:34.387-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration characters -> org.hibernate.type.BasicTypeReference@4b4f8ca5
2024-10-09T15:50:34.387-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration char[] -> org.hibernate.type.BasicTypeReference@4b4f8ca5
2024-10-09T15:50:34.387-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration [C -> org.hibernate.type.BasicTypeReference@4b4f8ca5
2024-10-09T15:50:34.387-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration wrapper-characters -> org.hibernate.type.BasicTypeReference@4e10be80
2024-10-09T15:50:34.387-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration text -> org.hibernate.type.BasicTypeReference@1ba37a62
2024-10-09T15:50:34.387-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ntext -> org.hibernate.type.BasicTypeReference@1426119a
2024-10-09T15:50:34.387-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration clob -> org.hibernate.type.BasicTypeReference@23bb9d1f
2024-10-09T15:50:34.387-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Clob -> org.hibernate.type.BasicTypeReference@23bb9d1f
2024-10-09T15:50:34.387-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration nclob -> org.hibernate.type.BasicTypeReference@6814d356
2024-10-09T15:50:34.387-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.NClob -> org.hibernate.type.BasicTypeReference@6814d356
2024-10-09T15:50:34.387-03:00 DEBUG 11516 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob -> org.hibernate.type.BasicTypeReference@68e4d45c
